booking_date,commercial_slot,person_count,duration_hours,lead_days,selling_price,competitor_price,booking_date_dt,slot_lag_price_1,slot_lag_price_2,days_since_last_booking,rolling_price_mean_30,bookings_last_7d,bookings_last_30d,occupancy_rate_7d,occupancy_rate_30d,booking_velocity,month,month_sin,month_cos,year,day_of_week,week_of_year,day_of_year,is_weekend,is_festival,festival_name,festival_detected,festival_category,festival_tier,festival_demand_level,festival_multiplier,festival_overlap_hours,festival_overlap_percentage,festival_window_start,festival_window_end,is_peak_festival,multiple_festival_overlap,highest_priority_festival,is_festival_eve,days_before_festival,days_after_festival,is_long_weekend,is_consecutive_holiday,is_school_vacation,is_local_vacation,is_vacation,season,is_peak_season,is_off_season,slot_type,slot_capacity_hours,commercial_units,duration_bucket,is_extended_booking,hours_over_24,effective_daily_rate,extended_discount_ratio,extended_stay,slot_utilization_ratio,opportunity_cost_factor,is_couple,is_family,is_corporate,weather_condition,lead_time_bucket,lead_time_cat,competitor_diff,temperature,rain_probability,humidity,wind_speed,cloud_cover,demand_score,business_confidence_score,month_slot_avg,month_weekend_slot_avg,month_guest_slot_avg,month_festival_slot_avg,month_leadtime_slot_avg,month_weather_slot_avg,hierarchical_fallback_avg,hierarchical_confidence_score,hierarchical_matched_level,slot_month_weekend_ratio,slot_month_weekend_diff,segment_mean,segment_median,segment_trimmed_mean,segment_weighted_median,segment_std,segment_count,segment_confidence,p25_price,p75_price,is_friday_night,is_saturday_day,is_saturday_night,is_sunday_day,is_sunday_night,is_holiday_bridge,wedding_season,is_same_day,is_lead_1_3d,is_lead_4_7d,is_lead_8_14d,is_lead_15_30d,is_lead_31_60d,is_lead_60d_plus,lead_time_demand_curve,current_occupancy_pct,remaining_inventory,booking_pace,occupancy_trend,demand_index,festival_importance_score,highest_revenue_weekday,highest_revenue_month,weekend_premium_ratio,summer_demand_ratio,winter_demand_ratio,rain_impact_ratio
2026-02-16,12H Day,7,12.0,25,7760.0,7290.0,2026-02-16,7630.0,11520.0,5.0,8590.0,2.0,2.0,0.2857142857142857,0.06666666666666667,0.2857142857142857,2,0.8660254037844386,0.5000000000000001,2026,0,8,47,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,365,31,0,0,0,0,0,winter,0,1,12H Day,12.0,0.5,12H,0,0.0,15520.0,1.0,0,1.0,1.0,0,1,0,Clear,2,Advance,-1210.0,22.9,5.8,55.0,4.2,25.0,53.349999999999994,95.0,8592.5,8592.5,8592.5,8592.5,8592.5,8592.5,8592.5,0.51,5,1.2,388.38,1938.888888888889,2000.0,1938.888888888889,2000.0,332.7936808097896,18.0,1.0,1700.0,2000.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,0.058333333333333334,113.0,4.285071524985538,0.21904761904761905,74.60071524985538,0.0,0,8,1.333,1.2,1.067,0.88
2026-02-17,12H Night,16,12.0,27,11160.0,11110.0,2026-02-17,10990.0,12280.0,1.0,11017.0,3.0,3.0,0.42857142857142855,0.1,0.42857142857142855,2,0.8660254037844386,0.5000000000000001,2026,1,8,48,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,365,33,0,0,0,0,0,winter,0,1,12H Night,12.0,0.5,12H,0,0.0,22320.0,1.0,0,1.0,1.0,0,0,1,Clear,2,Advance,2610.0,27.1,4.0,55.0,4.2,25.0,53.349999999999994,95.0,10665.0,10330.0,10730.0,10665.0,10665.0,10665.0,10330.0,0.52,5,1.35,698.08,1997.3140367740534,1947.6977458063316,1997.3140367740534,1947.6977458063316,452.01783385654414,4.0,0.8,1798.8488729031658,2146.1629096772194,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,0.058333333333333334,113.0,4.285285757138571,0.3285714285714285,74.60285757138571,0.0,0,8,1.333,1.2,1.067,0.88
2026-02-18,12H Day,11,12.0,1,9120.0,9380.0,2026-02-18,7760.0,7630.0,1.0,8686.0,3.0,4.0,0.42857142857142855,0.13333333333333333,0.42857142857142855,2,0.8660254037844386,0.5000000000000001,2026,2,8,49,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,365,33,0,0,0,0,0,winter,0,1,12H Day,12.0,0.5,12H,0,0.0,18240.0,1.0,0,1.0,1.0,0,1,0,Clear,0,Last Minute,880.0,21.5,9.2,55.0,4.2,25.0,53.349999999999994,75.0,8252.5,8252.5,7900.0,8252.5,8675.0,8252.5,8252.5,0.51,5,1.2,388.38,1938.888888888889,2000.0,1938.888888888889,2000.0,332.7936808097896,18.0,1.0,1700.0,2000.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0,0.058333333333333334,113.0,3.2140446609361435,0.2952380952380952,63.89044660936143,0.0,0,8,1.333,1.2,1.067,0.88
2026-02-20,12H Night,19,12.0,8,10470.0,10710.0,2026-02-20,11160.0,10990.0,2.0,11121.0,4.0,5.0,0.5714285714285714,0.16666666666666666,0.5714285714285714,2,0.8660254037844386,0.5000000000000001,2026,4,8,51,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,365,36,0,0,0,0,0,winter,0,1,12H Night,12.0,0.5,12H,0,0.0,20940.0,1.0,0,1.0,1.0,0,0,1,Clear,2,Standard,2210.0,24.1,2.8,55.0,4.2,25.0,53.349999999999994,90.0,10780.0,10468.0,11075.0,10780.0,10566.666666666666,10780.0,10468.0,0.52,5,1.35,698.08,1997.3140367740534,1947.6977458063316,1997.3140367740534,1947.6977458063316,452.01783385654414,4.0,0.8,1798.8488729031658,2146.1629096772194,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.058333333333333334,113.0,3.4283657266278307,0.40476190476190477,66.03365726627831,0.0,0,8,1.333,1.2,1.067,0.88
2026-02-21,12H Day,19,12.0,1,9760.0,9410.0,2026-02-21,9120.0,7760.0,1.0,8878.0,5.0,6.0,0.7142857142857143,0.2,0.7142857142857143,2,0.8660254037844386,0.5000000000000001,2026,5,8,52,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,365,36,0,0,0,0,0,winter,0,1,12H Day,12.0,0.5,12H,0,0.0,19520.0,1.0,0,1.0,1.0,0,0,1,Clear,0,Last Minute,910.0,21.7,10.0,55.0,4.2,25.0,53.349999999999994,75.0,8092.5,8092.5,8092.5,8092.5,8355.0,8092.5,8092.5,0.51,5,1.2,388.38,1938.888888888889,2000.0,1938.888888888889,2000.0,332.7936808097896,18.0,1.0,1700.0,2000.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1.0,0.058333333333333334,113.0,3.571250008928125,0.5142857142857142,67.46250008928125,0.0,0,8,1.333,1.2,1.067,0.88
2026-02-22,12H Night,15,12.0,5,9400.0,10070.0,2026-02-22,10470.0,11160.0,1.0,10967.0,6.0,7.0,0.8571428571428571,0.23333333333333334,0.8571428571428571,2,0.8660254037844386,0.5000000000000001,2026,6,8,53,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,365,38,0,0,0,0,0,winter,0,1,12H Night,12.0,0.5,12H,0,0.0,18800.0,1.0,0,1.0,1.0,0,0,1,Clear,1,Standard,1570.0,21.1,6.2,55.0,4.2,25.0,53.349999999999994,90.0,10958.333333333334,10682.0,10958.333333333334,10958.333333333334,10923.333333333334,10958.333333333334,10682.0,0.52,5,1.35,698.08,1997.3140367740534,1947.6977458063316,1997.3140367740534,1947.6977458063316,452.01783385654414,4.0,0.8,1798.8488729031658,2146.1629096772194,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.0,0.058333333333333334,113.0,3.6733119600996686,0.6238095238095238,68.48311960099669,0.0,0,8,1.333,1.2,1.067,0.88
2026-03-28,12H Night,3,12.0,14,12290.0,11230.0,2026-03-28,9400.0,10470.0,34.0,10943.0,1.0,1.0,0.14285714285714285,0.03333333333333333,0.14285714285714285,3,1.0,6.123233995736766e-17,2026,5,13,87,1,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,365,72,0,0,0,0,0,summer,1,0,12H Night,12.0,0.5,12H,0,0.0,24580.0,1.0,0,1.0,1.0,0,1,0,Sunny,2,Standard,2730.0,27.7,8.8,50.0,4.2,25.0,79.97999999999999,90.0,9710.0,9710.0,9710.0,9710.0,9710.0,9710.0,10460.588235294117,0.4,7,1.016,40.61,2647.6977458063316,2695.395491612663,2647.6977458063316,2695.395491612663,223.18398270550247,5.0,1.0,2500.0,2796.9303277417753,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,0.008333333333333333,119.0,4.284428957027177,0.10952380952380952,83.09428957027177,0.0,0,8,1.333,1.2,1.067,0.88
2026-04-11,12H Night,6,12.0,2,12590.0,11890.0,2026-04-11,12290.0,9400.0,14.0,11220.0,1.0,2.0,0.14285714285714285,0.06666666666666667,0.14285714285714285,4,0.8660254037844387,-0.49999999999999983,2026,5,15,101,1,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,365,86,0,0,0,0,0,summer,1,0,12H Night,12.0,0.5,12H,0,0.0,25180.0,1.0,0,1.0,1.0,0,1,0,Sunny,0,Last Minute,3390.0,30.8,0.5,50.0,4.2,25.0,79.97999999999999,90.0,10465.0,10465.0,10090.0,10465.0,10090.0,10465.0,10451.764705882353,0.4,7,0.659,-1084.61,2096.4187156987377,2593.860655483551,2096.4187156987377,2593.860655483551,1230.1978896147027,3.0,0.6,1644.628073548107,2796.9303277417757,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.0,0.008333333333333333,119.0,2.142535762492769,0.07619047619047618,61.67535762492769,0.0,0,8,1.333,1.2,1.067,0.88
2026-05-13,12H Day,10,12.0,0,10190.0,11070.0,2026-05-13,9760.0,9120.0,32.0,8967.0,1.0,1.0,0.14285714285714285,0.03333333333333333,0.14285714285714285,5,0.49999999999999994,-0.8660254037844387,2026,2,20,133,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,365,117,0,0,1,1,1,summer,1,0,12H Day,12.0,0.5,12H,0,0.0,20380.0,1.0,0,1.0,1.0,0,1,0,Sunny,0,Same Day,2570.0,31.5,13.4,50.0,4.2,25.0,60.0,75.0,9186.666666666666,9186.666666666666,9186.666666666666,9186.666666666666,9190.0,9186.666666666666,9186.666666666666,0.5,5,1.07,201.92,2873.076923076923,2900.0,2873.076923076923,2900.0,1054.0824178354098,13.0,1.0,2100.0,3400.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.025,117.0,4.284428957027177,0.10952380952380952,63.59428957027177,0.0,0,8,1.333,1.2,1.067,0.88
2026-05-28,12H Day,2,12.0,16,7840.0,8090.0,2026-05-28,10190.0,9760.0,15.0,9043.0,1.0,2.0,0.14285714285714285,0.06666666666666667,0.14285714285714285,5,0.49999999999999994,-0.8660254037844387,2026,3,22,148,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,365,132,0,0,1,1,1,summer,1,0,12H Day,12.0,0.5,12H,0,0.0,15680.0,1.0,0,1.0,1.0,1,0,0,Sunny,2,Advance,-410.0,32.3,4.9,50.0,4.2,25.0,60.0,95.0,9970.0,9970.0,9190.0,9970.0,10530.0,9970.0,9970.0,0.5,5,1.07,201.92,2873.076923076923,2900.0,2873.076923076923,2900.0,1054.0824178354098,13.0,1.0,2100.0,3400.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.025,117.0,2.142535762492769,0.07619047619047618,42.17535762492769,0.0,0,8,1.333,1.2,1.067,0.88
2026-05-30,24H Day,13,24.0,28,17320.0,17210.0,2026-05-30,15630.0,20730.0,2.0,17151.0,2.0,3.0,0.2857142857142857,0.1,0.2857142857142857,5,0.49999999999999994,-0.8660254037844387,2026,5,22,150,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,365,134,0,0,1,1,1,summer,1,0,24H Day,24.0,1.0,24H,0,0.0,17320.0,1.0,0,1.0,1.0,0,0,1,Sunny,2,Advance,8710.0,30.9,6.5,50.0,4.2,25.0,60.0,95.0,16705.0,16705.0,18760.0,16705.0,16705.0,16705.0,17242.727272727272,0.38,7,1.25,0.0,8500.0,8500.0,8500.0,8500.0,0.0,0.0,0.5,7225.0,9775.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.025,117.0,2.8568571714257143,0.1857142857142857,49.318571714257146,0.0,0,8,1.333,1.2,1.067,0.88
2026-06-17,12H Day,3,12.0,2,9330.0,8500.0,2026-06-17,7840.0,10190.0,18.0,9007.0,1.0,3.0,0.14285714285714285,0.1,0.14285714285714285,6,1.2246467991473532e-16,-1.0,2026,2,25,168,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,365,152,0,0,0,0,0,monsoon,0,0,12H Day,12.0,0.5,12H,0,0.0,18660.0,1.0,0,1.0,1.0,0,1,0,Rainy,0,Last Minute,0.0,21.5,73.3,85.0,4.2,25.0,44.0,90.0,7430.0,7430.0,7430.0,7430.0,7430.0,7430.0,8805.29411764706,0.4,7,1.44,993.85,2260.0,2450.0,2260.0,2450.0,1149.105932646962,10.0,1.0,1725.0,2900.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.016666666666666666,118.0,1.4284285857128571,0.042857142857142844,19.784285857128573,0.0,0,8,1.333,1.2,1.067,0.88
2026-06-22,12H Night,7,12.0,4,9310.0,8900.0,2026-06-22,12590.0,12290.0,5.0,11090.0,2.0,4.0,0.2857142857142857,0.13333333333333333,0.2857142857142857,6,1.2246467991473532e-16,-1.0,2026,0,26,173,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,365,158,0,0,0,0,0,monsoon,0,0,12H Night,12.0,0.5,12H,0,0.0,18620.0,1.0,0,1.0,1.0,0,1,0,Rainy,1,Standard,400.0,26.5,90.1,85.0,4.2,25.0,44.0,90.0,10160.0,10160.0,10160.0,10160.0,10160.0,10160.0,10548.235294117647,0.4,7,1.021,50.08,2431.0310791396646,2347.6977458063316,2431.0310791396646,2347.6977458063316,372.8825388602962,6.0,1.0,2195.395491612663,2646.546618709497,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.016666666666666666,118.0,2.142696440624096,0.15238095238095237,26.92696440624096,0.0,0,8,1.333,1.2,1.067,0.88
2026-07-05,12H Day,14,12.0,1,11130.0,11110.0,2026-07-05,9330.0,7840.0,13.0,9265.0,1.0,3.0,0.14285714285714285,0.1,0.14285714285714285,7,-0.4999999999999998,-0.8660254037844388,2026,6,27,186,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,365,170,0,0,0,0,0,monsoon,0,0,12H Day,12.0,0.5,12H,0,0.0,22260.0,1.0,0,1.0,1.0,0,0,1,Rainy,0,Last Minute,2610.0,24.2,74.9,85.0,4.2,25.0,44.0,75.0,8078.0,8078.0,7590.0,8078.0,8078.0,8078.0,8078.0,0.52,5,1.023,50.0,2200.0,2100.0,2200.0,2100.0,486.6642633922876,20.0,1.0,2000.0,2500.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,0.05,114.0,1.4284285857128571,0.042857142857142844,20.784285857128573,0.0,0,8,1.333,1.2,1.067,0.88
2026-07-06,12H Day,10,12.0,12,7590.0,7670.0,2026-07-06,11130.0,9330.0,1.0,9187.0,2.0,4.0,0.2857142857142857,0.13333333333333333,0.2857142857142857,7,-0.4999999999999998,-0.8660254037844388,2026,0,28,187,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,365,171,0,0,0,0,0,monsoon,0,0,12H Day,12.0,0.5,12H,0,0.0,15180.0,1.0,0,1.0,1.0,0,1,0,Rainy,2,Standard,-830.0,23.1,82.6,85.0,4.2,25.0,44.0,90.0,8786.0,8786.0,11130.0,8786.0,7600.0,8786.0,8786.0,0.52,5,1.023,50.0,2200.0,2100.0,2200.0,2100.0,486.6642633922876,20.0,1.0,2000.0,2500.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.05,114.0,2.142696440624096,0.15238095238095237,27.92696440624096,0.0,0,8,1.333,1.2,1.067,0.88
2026-07-07,12H Night,2,12.0,23,8140.0,8690.0,2026-07-07,9310.0,12590.0,1.0,10860.0,3.0,5.0,0.42857142857142855,0.16666666666666666,0.42857142857142855,7,-0.4999999999999998,-0.8660254037844388,2026,1,28,188,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,365,173,0,0,0,0,0,monsoon,0,0,12H Night,12.0,0.5,12H,0,0.0,16280.0,1.0,0,1.0,1.0,1,0,0,Rainy,2,Advance,190.0,24.2,88.5,85.0,4.2,25.0,44.0,95.0,10180.0,10180.0,8330.0,10180.0,10180.0,10180.0,10582.64705882353,0.4,7,1.361,695.22,1925.940280921522,2000.0,1925.940280921522,2000.0,809.0422932438472,7.0,1.0,1898.4651638708879,2271.546618709497,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.05,114.0,2.571274294970873,0.26190476190476186,32.212742949708726,0.0,0,8,1.333,1.2,1.067,0.88
2026-07-08,12H Night,2,12.0,5,8330.0,8990.0,2026-07-08,8140.0,9310.0,1.0,10496.0,4.0,6.0,0.5714285714285714,0.2,0.5714285714285714,7,-0.4999999999999998,-0.8660254037844388,2026,2,28,189,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,365,174,0,0,0,0,0,monsoon,0,0,12H Night,12.0,0.5,12H,0,0.0,16660.0,1.0,0,1.0,1.0,1,0,0,Rainy,1,Standard,490.0,24.0,63.7,85.0,4.2,25.0,44.0,90.0,10085.0,10085.0,8140.0,10085.0,10085.0,10085.0,10577.058823529413,0.4,7,1.361,695.22,1925.940280921522,2000.0,1925.940280921522,2000.0,809.0422932438472,7.0,1.0,1898.4651638708879,2271.546618709497,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.05,114.0,2.8570000071424997,0.3714285714285714,35.070000071425,0.0,0,8,1.333,1.2,1.067,0.88
2026-07-25,12H Day,8,12.0,13,7600.0,7960.0,2026-07-25,7590.0,11130.0,17.0,8795.0,1.0,5.0,0.14285714285714285,0.16666666666666666,0.14285714285714285,7,-0.4999999999999998,-0.8660254037844388,2026,5,30,206,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,365,190,0,0,0,0,0,monsoon,0,0,12H Day,12.0,0.5,12H,0,0.0,15200.0,1.0,0,1.0,1.0,0,1,0,Rainy,2,Standard,-540.0,29.5,89.3,85.0,4.2,25.0,44.0,90.0,8784.0,8784.0,8135.0,8784.0,7590.0,8784.0,8784.0,0.52,5,1.023,50.0,2200.0,2100.0,2200.0,2100.0,486.6642633922876,20.0,1.0,2000.0,2500.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.05,114.0,0.8570914316569577,-0.023809523809523808,15.070914316569576,0.0,0,8,1.333,1.2,1.067,0.88
2026-07-30,12H Night,16,12.0,0,12030.0,11920.0,2026-07-30,8330.0,8140.0,5.0,10471.0,2.0,6.0,0.2857142857142857,0.2,0.2857142857142857,7,-0.4999999999999998,-0.8660254037844388,2026,3,31,211,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,365,196,0,0,0,0,0,monsoon,0,0,12H Night,12.0,0.5,12H,0,0.0,24060.0,1.0,0,1.0,1.0,0,0,1,Rainy,0,Same Day,3420.0,22.5,62.9,85.0,4.2,25.0,44.0,75.0,8235.0,8235.0,8235.0,8235.0,8235.0,8235.0,10468.235294117647,0.4,7,1.361,695.22,1925.940280921522,2000.0,1925.940280921522,2000.0,809.0422932438472,7.0,1.0,1898.4651638708879,2271.546618709497,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.05,114.0,1.4285000035712498,0.08571428571428569,20.7850000357125,0.0,0,8,1.333,1.2,1.067,0.88
2026-08-01,12H Night,13,12.0,3,11610.0,12280.0,2026-08-01,12030.0,8330.0,2.0,10533.0,2.0,7.0,0.2857142857142857,0.23333333333333334,0.2857142857142857,8,-0.8660254037844384,-0.5000000000000004,2026,5,31,213,1,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,365,198,0,0,0,0,0,monsoon,1,0,12H Night,12.0,0.5,12H,0,0.0,23220.0,1.0,0,1.0,1.0,0,0,1,Rainy,1,Last Minute,3780.0,25.1,76.7,85.0,4.2,25.0,58.651999999999994,90.0,9470.0,9470.0,9470.0,9470.0,9110.0,9470.0,9470.0,0.41000000000000003,6,3.166,1725.77,2522.6977458063316,2521.546618709497,2522.6977458063316,2521.546618709497,155.48030889093397,4.0,0.8,2423.8488729031656,2620.395491612663,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.0,0.016666666666666666,118.0,1.224437320033223,0.05238095238095236,37.744373200332234,0.0,0,8,1.333,1.2,1.067,0.88
2026-08-04,12H Night,7,12.0,6,9590.0,8710.0,2026-08-04,11610.0,12030.0,3.0,10376.0,3.0,7.0,0.42857142857142855,0.23333333333333334,0.42857142857142855,8,-0.8660254037844384,-0.5000000000000004,2026,1,32,216,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,365,201,0,0,0,0,0,monsoon,0,0,12H Night,12.0,0.5,12H,0,0.0,19180.0,1.0,0,1.0,1.0,0,1,0,Rainy,1,Standard,210.0,20.6,65.7,85.0,4.2,25.0,44.0,90.0,9975.0,9430.0,9430.0,9975.0,9430.0,9975.0,9430.0,0.7,3,3.166,1725.77,796.9303277417755,796.9303277417755,796.9303277417755,796.9303277417755,994.290665800788,2.0,0.4,445.3954916126632,1148.4651638708879,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.016666666666666666,118.0,1.8366559800498343,0.1952380952380952,23.866559800498344,0.0,0,8,1.333,1.2,1.067,0.88
